filename,status,gt_total,pred_total,tp,fp,fn,latency_ms
BikesHelmets548.png,ok,2,2,2,0,0,35.01
BikesHelmets549.png,ok,1,1,1,0,0,30.93
BikesHelmets55.png,ok,1,1,1,0,0,32.57
BikesHelmets550.png,ok,2,3,2,1,0,28.94
BikesHelmets551.png,ok,1,1,1,0,0,28.91
BikesHelmets552.png,ok,2,1,1,0,1,28.76
BikesHelmets553.png,ok,1,2,1,1,0,27.14
BikesHelmets554.png,ok,2,2,1,1,1,23.62
BikesHelmets555.png,ok,6,5,3,2,3,25.86
BikesHelmets556.png,ok,1,1,1,0,0,26.6
BikesHelmets557.png,ok,5,4,3,1,2,25.53
BikesHelmets558.png,ok,1,2,1,1,0,29.83
BikesHelmets559.png,ok,2,4,2,2,0,28.25
BikesHelmets56.png,ok,2,2,2,0,0,25.32
BikesHelmets560.png,ok,1,2,0,2,1,31.0
BikesHelmets561.png,ok,1,2,1,1,0,29.77
BikesHelmets562.png,ok,1,3,1,2,0,25.49
BikesHelmets563.png,ok,2,2,2,0,0,27.12
BikesHelmets564.png,ok,1,1,1,0,0,30.53
BikesHelmets565.png,ok,2,2,2,0,0,30.05
BikesHelmets566.png,ok,1,1,0,1,1,31.93
BikesHelmets567.png,ok,2,3,2,1,0,33.51
BikesHelmets568.png,ok,1,2,1,1,0,35.06
BikesHelmets569.png,ok,1,2,1,1,0,32.18
BikesHelmets57.png,ok,1,1,1,0,0,28.96
BikesHelmets570.png,ok,1,1,1,0,0,36.5
BikesHelmets571.png,ok,4,2,2,0,2,32.14
BikesHelmets572.png,ok,5,4,3,1,2,29.47
BikesHelmets573.png,ok,3,3,2,1,1,28.22
BikesHelmets574.png,ok,5,4,4,0,1,28.83
BikesHelmets575.png,ok,1,1,1,0,0,30.23
BikesHelmets576.png,ok,1,1,1,0,0,28.82
BikesHelmets577.png,ok,1,1,1,0,0,29.11
BikesHelmets578.png,ok,2,1,1,0,1,30.18
BikesHelmets579.png,ok,1,1,1,0,0,27.5
BikesHelmets58.png,ok,1,2,1,1,0,37.38
BikesHelmets580.png,ok,1,1,1,0,0,35.07
BikesHelmets581.png,ok,2,2,2,0,0,45.86
BikesHelmets582.png,ok,3,3,3,0,0,32.32
BikesHelmets583.png,ok,1,1,1,0,0,37.37
BikesHelmets584.png,ok,1,2,1,1,0,41.72
BikesHelmets585.png,ok,1,1,1,0,0,40.55
BikesHelmets586.png,ok,2,6,1,5,1,58.12
BikesHelmets587.png,ok,1,1,1,0,0,50.68
BikesHelmets588.png,ok,1,1,1,0,0,33.19
BikesHelmets589.png,ok,1,2,1,1,0,33.25
BikesHelmets59.png,ok,3,3,3,0,0,30.33
BikesHelmets590.png,ok,1,1,1,0,0,41.16
BikesHelmets591.png,ok,1,1,1,0,0,34.64
BikesHelmets592.png,ok,1,1,1,0,0,36.3
BikesHelmets593.png,ok,2,5,1,4,1,27.67
BikesHelmets594.png,ok,2,4,2,2,0,34.81
BikesHelmets595.png,ok,1,2,1,1,0,38.94
BikesHelmets596.png,ok,6,6,5,1,1,27.96
BikesHelmets597.png,ok,1,4,1,3,0,36.84
BikesHelmets598.png,ok,1,1,1,0,0,27.89
BikesHelmets599.png,ok,2,3,2,1,0,34.98
BikesHelmets6.png,ok,5,5,4,1,1,26.99
BikesHelmets60.png,ok,1,1,1,0,0,30.45
BikesHelmets600.png,ok,2,4,2,2,0,33.28
BikesHelmets601.png,ok,1,1,0,1,1,38.32
BikesHelmets602.png,ok,1,1,1,0,0,32.36
BikesHelmets603.png,ok,1,2,1,1,0,30.5
BikesHelmets604.png,ok,4,3,2,1,2,29.06
BikesHelmets605.png,ok,7,6,6,0,1,29.19
BikesHelmets606.png,ok,2,2,2,0,0,31.45
BikesHelmets607.png,ok,1,1,1,0,0,27.39
BikesHelmets608.png,ok,1,3,1,2,0,23.88
BikesHelmets609.png,ok,5,6,1,5,4,30.64
BikesHelmets61.png,ok,1,2,1,1,0,39.92
BikesHelmets610.png,ok,2,2,2,0,0,31.4
BikesHelmets611.png,ok,3,3,3,0,0,33.66
BikesHelmets612.png,ok,1,1,1,0,0,31.5
BikesHelmets613.png,ok,2,2,2,0,0,26.78
BikesHelmets614.png,ok,4,4,1,3,3,26.51
BikesHelmets615.png,ok,1,1,1,0,0,25.15
BikesHelmets616.png,ok,5,4,4,0,1,24.72
BikesHelmets617.png,ok,1,1,1,0,0,26.4
BikesHelmets618.png,ok,4,1,1,0,3,30.02
BikesHelmets619.png,ok,3,3,3,0,0,30.17
BikesHelmets62.png,ok,1,1,1,0,0,32.19
BikesHelmets620.png,ok,3,2,2,0,1,27.05
BikesHelmets621.png,ok,2,2,2,0,0,31.46
BikesHelmets622.png,ok,2,2,1,1,1,31.13
BikesHelmets623.png,ok,1,1,1,0,0,25.91
BikesHelmets624.png,ok,1,1,1,0,0,27.94
BikesHelmets625.png,ok,1,1,1,0,0,25.52
BikesHelmets626.png,ok,1,1,1,0,0,23.98
BikesHelmets627.png,ok,1,2,1,1,0,25.41
BikesHelmets628.png,ok,2,4,1,3,1,29.2
BikesHelmets629.png,ok,1,1,1,0,0,29.39
BikesHelmets63.png,ok,2,2,2,0,0,32.89
BikesHelmets630.png,ok,1,1,1,0,0,35.5
BikesHelmets631.png,ok,3,6,1,5,2,31.54
BikesHelmets632.png,ok,2,3,2,1,0,32.75
BikesHelmets633.png,ok,1,1,0,1,1,37.3
BikesHelmets634.png,ok,2,2,2,0,0,30.16
BikesHelmets635.png,ok,2,0,0,0,2,25.7
BikesHelmets636.png,ok,3,3,3,0,0,25.42
BikesHelmets637.png,ok,3,3,2,1,1,28.01
BikesHelmets638.png,ok,1,3,1,2,0,28.3
BikesHelmets639.png,ok,1,2,1,1,0,27.86
BikesHelmets64.png,ok,6,5,5,0,1,28.31
BikesHelmets640.png,ok,3,20,2,18,1,28.81
BikesHelmets641.png,ok,1,2,1,1,0,30.97
BikesHelmets642.png,ok,2,2,2,0,0,26.81
BikesHelmets643.png,ok,4,4,1,3,3,26.4
BikesHelmets644.png,ok,3,3,3,0,0,26.95
BikesHelmets645.png,ok,3,3,3,0,0,30.39
BikesHelmets646.png,ok,1,3,1,2,0,27.92
BikesHelmets647.png,ok,1,1,1,0,0,29.5
BikesHelmets648.png,ok,2,2,2,0,0,28.62
BikesHelmets649.png,ok,1,1,1,0,0,35.2
BikesHelmets65.png,ok,3,3,3,0,0,25.63
BikesHelmets650.png,ok,1,1,1,0,0,29.53
BikesHelmets651.png,ok,1,3,1,2,0,26.51
BikesHelmets652.png,ok,2,2,2,0,0,32.37
BikesHelmets653.png,ok,1,1,1,0,0,29.73
BikesHelmets654.png,ok,1,1,1,0,0,35.11
BikesHelmets655.png,ok,1,0,0,0,1,47.07
BikesHelmets656.png,ok,1,2,1,1,0,34.43
BikesHelmets657.png,ok,3,3,2,1,1,28.66
BikesHelmets658.png,ok,1,1,1,0,0,27.25
BikesHelmets659.png,ok,1,0,0,0,1,25.6
BikesHelmets66.png,ok,3,2,2,0,1,34.52
BikesHelmets660.png,ok,5,1,0,1,5,29.46
BikesHelmets661.png,ok,2,2,2,0,0,37.84
BikesHelmets662.png,ok,1,3,1,2,0,31.23
BikesHelmets663.png,ok,1,1,1,0,0,40.49
BikesHelmets664.png,ok,1,1,1,0,0,33.93
BikesHelmets665.png,ok,6,3,2,1,4,27.44
BikesHelmets666.png,ok,1,1,1,0,0,26.17
BikesHelmets667.png,ok,1,1,1,0,0,26.08
BikesHelmets668.png,ok,5,2,2,0,3,26.86
BikesHelmets669.png,ok,1,1,1,0,0,29.8
BikesHelmets67.png,ok,2,2,2,0,0,35.7
BikesHelmets670.png,ok,1,1,1,0,0,28.66
BikesHelmets671.png,ok,5,0,0,0,5,32.62
BikesHelmets672.png,ok,1,2,1,1,0,28.17
BikesHelmets673.png,ok,4,2,2,0,2,29.4
BikesHelmets674.png,ok,2,2,2,0,0,29.33
BikesHelmets675.png,ok,1,1,1,0,0,32.6
BikesHelmets676.png,ok,4,4,3,1,1,32.85
BikesHelmets677.png,ok,1,2,1,1,0,30.77
BikesHelmets678.png,ok,1,1,1,0,0,31.24
BikesHelmets679.png,ok,1,1,0,1,1,24.69
BikesHelmets68.png,ok,1,2,1,1,0,26.39
BikesHelmets680.png,ok,1,1,1,0,0,26.35
BikesHelmets681.png,ok,1,1,1,0,0,26.4
BikesHelmets682.png,ok,1,0,0,0,1,24.59
BikesHelmets683.png,ok,2,2,2,0,0,25.75
BikesHelmets684.png,ok,1,2,1,1,0,29.92
BikesHelmets685.png,ok,1,1,1,0,0,29.37
BikesHelmets686.png,ok,3,4,3,1,0,25.57
BikesHelmets687.png,ok,1,1,1,0,0,28.09
BikesHelmets688.png,ok,1,1,1,0,0,30.49
BikesHelmets689.png,ok,2,2,1,1,1,35.07
BikesHelmets69.png,ok,2,3,2,1,0,32.74
BikesHelmets690.png,ok,1,1,1,0,0,38.6
BikesHelmets691.png,ok,1,1,1,0,0,30.18
BikesHelmets692.png,ok,2,4,2,2,0,34.21
BikesHelmets693.png,ok,1,2,1,1,0,34.14
BikesHelmets694.png,ok,1,1,1,0,0,30.57
BikesHelmets695.png,ok,1,2,1,1,0,26.46
BikesHelmets696.png,ok,2,2,2,0,0,29.74
BikesHelmets697.png,ok,4,5,3,2,1,27.14
BikesHelmets698.png,ok,1,1,1,0,0,28.92
BikesHelmets699.png,ok,1,1,1,0,0,29.33
BikesHelmets7.png,ok,3,2,1,1,2,25.61
BikesHelmets70.png,ok,6,5,5,0,1,25.6
BikesHelmets700.png,ok,2,1,0,1,2,31.4
BikesHelmets701.png,ok,2,2,2,0,0,26.22
BikesHelmets702.png,ok,2,2,1,1,1,27.65
BikesHelmets703.png,ok,3,3,3,0,0,28.79
BikesHelmets704.png,ok,1,1,1,0,0,30.75
BikesHelmets705.png,ok,1,1,1,0,0,27.52
BikesHelmets706.png,ok,2,2,1,1,1,28.17
BikesHelmets707.png,ok,1,3,1,2,0,32.18
BikesHelmets708.png,ok,5,2,2,0,3,29.51
BikesHelmets709.png,ok,1,1,1,0,0,26.76
BikesHelmets71.png,ok,2,2,2,0,0,25.85
BikesHelmets710.png,ok,3,2,0,2,3,28.8
BikesHelmets711.png,ok,1,1,1,0,0,27.34
BikesHelmets712.png,ok,1,1,1,0,0,32.97
BikesHelmets713.png,ok,1,2,1,1,0,30.98
BikesHelmets714.png,ok,2,2,2,0,0,29.13
BikesHelmets715.png,ok,1,1,1,0,0,28.59
BikesHelmets716.png,ok,1,2,0,2,1,24.75
BikesHelmets717.png,ok,1,2,1,1,0,32.37
BikesHelmets718.png,ok,2,1,0,1,2,24.81
BikesHelmets719.png,ok,1,2,1,1,0,31.74
BikesHelmets72.png,ok,1,1,1,0,0,39.3
BikesHelmets720.png,ok,1,2,1,1,0,30.08
BikesHelmets721.png,ok,1,1,1,0,0,31.5
BikesHelmets722.png,ok,1,1,1,0,0,25.92
BikesHelmets723.png,ok,1,1,1,0,0,27.55
BikesHelmets724.png,ok,2,3,2,1,0,26.89
BikesHelmets725.png,ok,3,4,3,1,0,28.81
BikesHelmets726.png,ok,1,1,1,0,0,29.02
BikesHelmets727.png,ok,1,1,1,0,0,27.64
BikesHelmets728.png,ok,3,3,3,0,0,26.8
BikesHelmets729.png,ok,2,2,2,0,0,25.56
BikesHelmets73.png,ok,2,2,2,0,0,29.23
BikesHelmets730.png,ok,1,1,1,0,0,31.16
BikesHelmets731.png,ok,1,8,0,8,1,33.95
BikesHelmets732.png,ok,1,2,1,1,0,30.11
BikesHelmets733.png,ok,1,1,0,1,1,28.03
BikesHelmets734.png,ok,1,1,1,0,0,32.51
BikesHelmets735.png,ok,0,1,0,1,0,28.17
BikesHelmets736.png,ok,1,1,1,0,0,28.34
BikesHelmets737.png,ok,2,1,1,0,1,24.21
BikesHelmets738.png,ok,1,1,1,0,0,26.74
BikesHelmets739.png,ok,1,2,1,1,0,26.41
BikesHelmets74.png,ok,3,3,2,1,1,27.7
BikesHelmets740.png,ok,7,4,3,1,4,30.01
BikesHelmets741.png,ok,1,1,1,0,0,37.44
BikesHelmets742.png,ok,1,1,1,0,0,26.86
BikesHelmets743.png,ok,1,3,1,2,0,30.69
BikesHelmets744.png,ok,4,6,1,5,3,29.52
BikesHelmets745.png,ok,1,1,1,0,0,24.84
BikesHelmets746.png,ok,1,3,1,2,0,26.96
BikesHelmets747.png,ok,2,2,2,0,0,28.88
BikesHelmets748.png,ok,1,1,0,1,1,27.18
BikesHelmets749.png,ok,1,1,1,0,0,29.45
BikesHelmets75.png,ok,5,4,2,2,3,31.23
BikesHelmets750.png,ok,1,2,1,1,0,32.17
BikesHelmets751.png,ok,5,5,5,0,0,28.44
BikesHelmets752.png,ok,5,5,5,0,0,29.2
BikesHelmets753.png,ok,2,4,2,2,0,28.62
BikesHelmets754.png,ok,1,0,0,0,1,31.07
BikesHelmets755.png,ok,1,2,1,1,0,26.81
BikesHelmets756.png,ok,1,1,1,0,0,33.48
BikesHelmets757.png,ok,3,5,3,2,0,32.33
BikesHelmets758.png,ok,2,2,2,0,0,32.51
BikesHelmets759.png,ok,4,4,4,0,0,29.72
BikesHelmets76.png,ok,6,4,2,2,4,27.62
BikesHelmets760.png,ok,3,4,3,1,0,28.68
BikesHelmets761.png,ok,1,1,1,0,0,27.23
BikesHelmets762.png,ok,1,1,1,0,0,31.34
BikesHelmets763.png,ok,3,5,3,2,0,30.89
BikesHelmets764.png,ok,1,1,0,1,1,33.41
BikesHelmets765.png,ok,1,1,1,0,0,33.77
BikesHelmets77.png,ok,1,1,1,0,0,53.62
BikesHelmets78.png,ok,1,1,0,1,1,38.57
BikesHelmets79.png,ok,2,1,1,0,1,33.76
BikesHelmets8.png,ok,2,2,2,0,0,37.97
BikesHelmets80.png,ok,5,3,3,0,2,26.69
BikesHelmets81.png,ok,2,2,2,0,0,27.71
BikesHelmets82.png,ok,3,1,1,0,2,34.01
BikesHelmets83.png,ok,1,1,1,0,0,29.53
BikesHelmets84.png,ok,1,1,1,0,0,36.17
BikesHelmets85.png,ok,1,1,1,0,0,29.43
BikesHelmets86.png,ok,1,1,1,0,0,29.3
BikesHelmets87.png,ok,2,3,2,1,0,28.22
BikesHelmets88.png,ok,2,4,2,2,0,32.77
BikesHelmets89.png,ok,1,2,1,1,0,28.44
BikesHelmets9.png,ok,2,1,1,0,1,29.97
BikesHelmets90.png,ok,1,1,1,0,0,37.8
BikesHelmets91.png,ok,7,5,5,0,2,28.92
BikesHelmets92.png,ok,1,1,1,0,0,29.73
BikesHelmets93.png,ok,1,2,1,1,0,29.35
BikesHelmets94.png,ok,1,1,1,0,0,34.62
BikesHelmets95.png,ok,2,2,2,0,0,34.67
BikesHelmets96.png,ok,3,1,1,0,2,27.29
BikesHelmets97.png,ok,3,8,3,5,0,35.2
BikesHelmets98.png,ok,1,1,1,0,0,29.87
BikesHelmets99.png,ok,4,4,4,0,0,36.28
